filename,category,question,answer
Sequence_Day_11_frame_1380.jpg,Spatial Relationship,"What is the spatial relationship between car (bbox: [1080.1639344262294, 369.8360655737706, 1160.4918032786884, 422.29508196721315]) and traffic light (bbox: [853.9344262295082, 199.344262295082, 912.9508196721312, 220.65573770491812])?",car is left of traffic light
Sequence_Day_11_frame_1410.jpg,Object Counting,How many objects of type person are in the image?,2
Sequence_Day_11_frame_1410.jpg,Object Counting,Is there a person present in the image?,Yes
Sequence_Day_11_frame_1410.jpg,Object Counting,Are there more person's than motorcycle's?,No
Sequence_Day_11_frame_1410.jpg,Object Localization,Where is the traffic light present in the image?,"[x1=874, y1=191, x2=933, y2=214]"
Sequence_Day_11_frame_1410.jpg,Object Description,What is the color of the rider in the image?,darkolivegreen
Sequence_Day_11_frame_1410.jpg,Object Description,"What class is the object at bounding box [3.114754098360619, 340.3278688524591, 160.4918032786885, 630.4918032786886]?",rider
Sequence_Day_11_frame_1410.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_11_frame_1410.jpg,Surrounding Description,What is the traffic density?,High
Sequence_Day_11_frame_1410.jpg,Spatial Relationship,"What is the spatial relationship between motorcycle (bbox: [6.393442622950782, 489.5081967213115, 181.80327868852456, 689.5081967213116]) and motorcycle (bbox: [904.7540983606557, 394.4262295081968, 927.7049180327868, 438.688524590164])?",motorcycle is right of motorcycle
Sequence_Day_11_frame_1440.jpg,Object Counting,How many objects of type person are in the image?,3
Sequence_Day_11_frame_1440.jpg,Object Counting,Is there a person present in the image?,Yes
Sequence_Day_11_frame_1440.jpg,Object Counting,Are there more person's than person's?,No
Sequence_Day_11_frame_1440.jpg,Object Localization,Where is the person present in the image?,"[x1=11, y1=380, x2=69, y2=506], [x1=200, y1=358, x2=306, y2=501], [x1=1165, y1=368, x2=1203, y2=447]"
Sequence_Day_11_frame_1440.jpg,Object Description,What is the color of the motorcycle in the image?,darkolivegreen
Sequence_Day_11_frame_1440.jpg,Object Description,"What class is the object at bounding box [180.1639344262295, 456.72131147540995, 324.4262295081967, 564.9180327868853]?",motorcycle
Sequence_Day_11_frame_1440.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_11_frame_1440.jpg,Surrounding Description,What is the traffic density?,High
Sequence_Day_11_frame_1440.jpg,Spatial Relationship,"What is the spatial relationship between person (bbox: [11.311475409836028, 379.672131147541, 68.6885245901639, 505.9016393442623]) and person (bbox: [199.83606557377047, 358.360655737705, 306.3934426229508, 500.98360655737713])?",person is right of person
Sequence_Day_11_frame_1500.jpg,Object Counting,How many objects of type rider are in the image?,1
Sequence_Day_11_frame_1500.jpg,Object Counting,Is there a rider present in the image?,Yes
Sequence_Day_11_frame_1500.jpg,Object Counting,Are there more rider's than person's?,No
Sequence_Day_11_frame_1500.jpg,Object Localization,Where is the car present in the image?,"[x1=416, y1=357, x2=869, y2=712], [x1=1139, y1=360, x2=1216, y2=417]"
Sequence_Day_11_frame_1500.jpg,Object Description,What is the color of the person in the image?,sienna
Sequence_Day_11_frame_1500.jpg,Object Description,"What class is the object at bounding box [185.42660522460938, 366.3287048339844, 289.47662353515625, 481.4679870605469]?",person
Sequence_Day_11_frame_1500.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_11_frame_1500.jpg,Surrounding Description,What is the traffic density?,High
Sequence_Day_11_frame_1500.jpg,Spatial Relationship,"What is the spatial relationship between motorcycle (bbox: [8.032786885245864, 473.1147540983608, 167.04918032786884, 696.0655737704919]) and bus (bbox: [391.639344262295, 169.8360655737705, 712.9508196721312, 484.5901639344263])?",motorcycle is right of bus
Sequence_Day_11_frame_1560.jpg,Object Counting,How many objects of type car are in the image?,1
Sequence_Day_11_frame_1560.jpg,Object Counting,Is there a car present in the image?,Yes
Sequence_Day_11_frame_1560.jpg,Object Counting,Are there more car's than person's?,No
Sequence_Day_11_frame_1560.jpg,Object Localization,Where is the motorcycle present in the image?,"[x1=3, y1=494, x2=187, y2=712], [x1=197, y1=458, x2=320, y2=594], [x1=816, y1=417, x2=892, y2=509]"
Sequence_Day_11_frame_1560.jpg,Object Description,What is the color of the person in the image?,saddlebrown
Sequence_Day_11_frame_1560.jpg,Object Description,"What class is the object at bounding box [827.5362318840579, 352.02898550724643, 879.7101449275361, 439.71014492753625]?",person
Sequence_Day_11_frame_1560.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_11_frame_1560.jpg,Surrounding Description,What is the traffic density?,High
Sequence_Day_11_frame_1560.jpg,Spatial Relationship,"What is the spatial relationship between rider (bbox: [1.4754098360655366, 315.7377049180328, 160.4918032786885, 645.2459016393443]) and person (bbox: [827.5362318840579, 352.02898550724643, 879.7101449275361, 439.71014492753625])?",rider is right of person
Sequence_Day_11_frame_1620.jpg,Object Counting,How many objects of type motorcycle are in the image?,3
Sequence_Day_11_frame_1620.jpg,Object Counting,Is there a motorcycle present in the image?,Yes
Sequence_Day_11_frame_1620.jpg,Object Counting,Are there more motorcycle's than bus's?,Yes
Sequence_Day_11_frame_1620.jpg,Object Localization,Where is the rider present in the image?,"[x1=1, y1=349, x2=123, y2=599], [x1=177, y1=355, x2=279, y2=540], [x1=342, y1=363, x2=393, y2=476]"
Sequence_Day_11_frame_1620.jpg,Object Description,What is the color of the person in the image?,darkolivegreen
Sequence_Day_11_frame_1620.jpg,Object Description,"What class is the object at bounding box [1017.8688524590164, 363.2786885245903, 1060.4918032786886, 455.0819672131148]?",person
Sequence_Day_11_frame_1620.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_11_frame_1620.jpg,Surrounding Description,What is the traffic density?,High
Sequence_Day_11_frame_1620.jpg,Spatial Relationship,"What is the spatial relationship between rider (bbox: [176.8852459016393, 355.0819672131148, 278.52459016393436, 540.3278688524591]) and motorcycle (bbox: [176.8852459016393, 453.4426229508198, 293.27868852459017, 571.4754098360656])?",rider is overlaps motorcycle
Sequence_Day_11_frame_1680.jpg,Object Counting,How many objects of type bus are in the image?,2
Sequence_Day_11_frame_1680.jpg,Object Counting,Is there a bus present in the image?,Yes
Sequence_Day_11_frame_1680.jpg,Object Counting,Are there more bus's than motorcycle's?,No
Sequence_Day_11_frame_1680.jpg,Object Localization,Where is the bus present in the image?,"[x1=6, y1=2, x2=111, y2=719], [x1=387, y1=165, x2=715, y2=504]"
Sequence_Day_11_frame_1680.jpg,Object Description,What is the color of the car in the image?,brown
Sequence_Day_11_frame_1680.jpg,Object Description,"What class is the object at bounding box [421.5068493150685, 358.63013698630135, 863.9726027397261, 716.164383561644]?",car
Sequence_Day_11_frame_1680.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_11_frame_1680.jpg,Surrounding Description,What is the traffic density?,High
Sequence_Day_11_frame_1680.jpg,Spatial Relationship,"What is the spatial relationship between car (bbox: [421.5068493150685, 358.63013698630135, 863.9726027397261, 716.164383561644]) and traffic light (bbox: [1058.4931506849314, 292.87671232876716, 1083.1506849315067, 323.01369863013696])?",car is right of traffic light
Sequence_Day_11_frame_1710.jpg,Object Counting,How many objects of type person are in the image?,3
Sequence_Day_11_frame_1710.jpg,Object Counting,Is there a person present in the image?,Yes
Sequence_Day_11_frame_1710.jpg,Object Counting,Are there more person's than bus's?,Yes
Sequence_Day_11_frame_1710.jpg,Object Localization,Where is the motorcycle present in the image?,"[x1=309, y1=441, x2=412, y2=524]"
Sequence_Day_11_frame_1710.jpg,Object Description,What is the color of the person in the image?,dimgray
Sequence_Day_11_frame_1710.jpg,Object Description,"What class is the object at bounding box [1216.146240234375, 370.86328125, 1242.098876953125, 440.86285400390625]?",person
Sequence_Day_11_frame_1710.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_11_frame_1710.jpg,Surrounding Description,What is the traffic density?,High
Sequence_Day_11_frame_1710.jpg,Spatial Relationship,"What is the spatial relationship between person (bbox: [1216.146240234375, 370.86328125, 1242.098876953125, 440.86285400390625]) and person (bbox: [1179.0410958904108, 358.63013698630135, 1210.5479452054794, 438.0821917808219])?",person is near person
Sequence_Day_11_frame_180.jpg,Object Counting,How many objects of type person are in the image?,5
Sequence_Day_11_frame_180.jpg,Object Counting,Is there a person present in the image?,Yes
Sequence_Day_11_frame_180.jpg,Object Counting,Are there more person's than car's?,No
Sequence_Day_11_frame_180.jpg,Object Localization,Where is the car present in the image?,"[x1=413, y1=385, x2=507, y2=513], [x1=218, y1=366, x2=450, y2=584], [x1=0, y1=290, x2=338, y2=716], [x1=536, y1=386, x2=588, y2=434], [x1=711, y1=380, x2=794, y2=444], [x1=1136, y1=367, x2=1277, y2=500], [x1=809, y1=365, x2=890, y2=429], [x1=834, y1=380, x2=897, y2=445], [x1=473, y1=388, x2=528, y2=448]"
Sequence_Day_11_frame_180.jpg,Object Description,What is the color of the person in the image?,darkslategray
Sequence_Day_11_frame_180.jpg,Object Description,"What class is the object at bounding box [669.0697674418604, 363.8759689922481, 711.7054263565892, 433.6434108527132]?",person
Sequence_Day_11_frame_180.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_11_frame_180.jpg,Surrounding Description,What is the traffic density?,High
Sequence_Day_11_frame_180.jpg,Spatial Relationship,"What is the spatial relationship between car (bbox: [412.5863952636719, 385.39056396484375, 507.3115539550781, 513.4492797851562]) and bus (bbox: [233.41085271317831, 276.2790697674419, 434.1860465116279, 390.2325581395349])?",car is left of bus
Sequence_Day_11_frame_1800.jpg,Object Counting,How many objects of type car are in the image?,3
Sequence_Day_11_frame_1800.jpg,Object Counting,Is there a car present in the image?,Yes
Sequence_Day_11_frame_1800.jpg,Object Counting,Are there more car's than traffic light's?,Yes
Sequence_Day_11_frame_1800.jpg,Object Localization,Where is the car present in the image?,"[x1=1246, y1=389, x2=1280, y2=458], [x1=443, y1=361, x2=857, y2=690], [x1=849, y1=367, x2=942, y2=434]"
Sequence_Day_11_frame_1800.jpg,Object Description,What is the color of the bus in the image?,saddlebrown
Sequence_Day_11_frame_1800.jpg,Object Description,"What class is the object at bounding box [7.808219178082176, 1.0958904109589298, 443.02115008279384, 719.0]?",bus
Sequence_Day_11_frame_1800.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_11_frame_1800.jpg,Surrounding Description,What is the traffic density?,High
Sequence_Day_11_frame_1800.jpg,Spatial Relationship,"What is the spatial relationship between bus (bbox: [407.8082191780822, 144.9315068493151, 718.7671232876713, 431.23287671232885]) and motorcycle (bbox: [1098.2191780821918, 473.6986301369863, 1272.1917808219177, 627.1232876712329])?",bus is right of motorcycle
Sequence_Day_11_frame_1830.jpg,Object Counting,How many objects of type bus are in the image?,2
Sequence_Day_11_frame_1830.jpg,Object Counting,Is there a bus present in the image?,Yes
Sequence_Day_11_frame_1830.jpg,Object Counting,Are there more bus's than truck's?,Yes
Sequence_Day_11_frame_1830.jpg,Object Localization,Where is the traffic light present in the image?,"[x1=1157, y1=317, x2=1177, y2=351], [x1=897, y1=189, x2=964, y2=216], [x1=1056, y1=293, x2=1083, y2=334]"
Sequence_Day_11_frame_1830.jpg,Object Description,What is the color of the truck in the image?,dimgray
Sequence_Day_11_frame_1830.jpg,Object Description,"What class is the object at bounding box [899.5890410958905, 369.5890410958904, 965.3424657534247, 420.2739726027398]?",truck
Sequence_Day_11_frame_1830.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_11_frame_1830.jpg,Surrounding Description,What is the traffic density?,High
Sequence_Day_11_frame_1830.jpg,Spatial Relationship,"What is the spatial relationship between traffic light (bbox: [1156.61328125, 317.4500732421875, 1177.037109375, 350.63470458984375]) and person (bbox: [974.9315068493152, 343.5616438356165, 1037.945205479452, 449.041095890411])?",traffic light is left of person
Sequence_Day_11_frame_1950.jpg,Object Counting,How many objects of type car are in the image?,1
Sequence_Day_11_frame_1950.jpg,Object Counting,Is there a car present in the image?,Yes
Sequence_Day_11_frame_1950.jpg,Object Counting,Are there more car's than traffic light's?,No
Sequence_Day_11_frame_1950.jpg,Object Localization,Where is the traffic light present in the image?,"[x1=902, y1=190, x2=963, y2=215], [x1=1063, y1=293, x2=1082, y2=333], [x1=1184, y1=304, x2=1202, y2=353], [x1=1208, y1=310, x2=1228, y2=347]"
Sequence_Day_11_frame_1950.jpg,Object Description,What is the color of the person in the image?,dimgray
Sequence_Day_11_frame_1950.jpg,Object Description,"What class is the object at bounding box [936.8788452148438, 372.6394348144531, 965.0507202148438, 419.6899719238281]?",person
Sequence_Day_11_frame_1950.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_11_frame_1950.jpg,Surrounding Description,What is the traffic density?,High
Sequence_Day_11_frame_1950.jpg,Spatial Relationship,"What is the spatial relationship between person (bbox: [1216.027397260274, 364.10958904109594, 1246.1643835616437, 446.3013698630137]) and traffic light (bbox: [1183.5185185185185, 304.44444444444434, 1202.037037037037, 352.5925925925925])?",person is ahead traffic light
Sequence_Day_11_frame_2010.jpg,Object Counting,How many objects of type traffic light are in the image?,3
Sequence_Day_11_frame_2010.jpg,Object Counting,Is there a traffic light present in the image?,Yes
Sequence_Day_11_frame_2010.jpg,Object Counting,Are there more traffic light's than bus's?,Yes
Sequence_Day_11_frame_2010.jpg,Object Localization,Where is the person present in the image?,"[x1=1182, y1=349, x2=1216, y2=434], [x1=1211, y1=363, x2=1243, y2=439]"
Sequence_Day_11_frame_2010.jpg,Object Description,What is the color of the bus in the image?,darkolivegreen
Sequence_Day_11_frame_2010.jpg,Object Description,"What class is the object at bounding box [2.3287671232876552, 3.835616438356169, 458.4931506849315, 703.8356164383563]?",bus
Sequence_Day_11_frame_2010.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_11_frame_2010.jpg,Surrounding Description,What is the traffic density?,High
Sequence_Day_11_frame_2010.jpg,Spatial Relationship,"What is the spatial relationship between car (bbox: [436.5753424657534, 373.6986301369863, 880.4109589041096, 687.3972602739727]) and rickshaw (bbox: [1250.162601626016, 340.8943089430894, 1278.6178861788617, 453.089430894309])?",car is right of rickshaw
Sequence_Day_11_frame_210.jpg,Object Counting,How many objects of type bus are in the image?,2
Sequence_Day_11_frame_210.jpg,Object Counting,Is there a bus present in the image?,Yes
Sequence_Day_11_frame_210.jpg,Object Counting,Are there more bus's than person's?,No
Sequence_Day_11_frame_210.jpg,Object Localization,Where is the car present in the image?,"[x1=656, y1=382, x2=737, y2=443], [x1=1093, y1=369, x2=1269, y2=520], [x1=782, y1=376, x2=841, y2=456], [x1=43, y1=376, x2=357, y2=617], [x1=750, y1=363, x2=835, y2=417], [x1=306, y1=383, x2=423, y2=520], [x1=398, y1=393, x2=464, y2=453], [x1=708, y1=373, x2=757, y2=424], [x1=0, y1=421, x2=147, y2=719], [x1=457, y1=386, x2=506, y2=430]"
Sequence_Day_11_frame_210.jpg,Object Description,What is the color of the car in the image?,dimgray
Sequence_Day_11_frame_210.jpg,Object Description,"What class is the object at bounding box [655.8914728682171, 381.70542635658916, 737.2868217054264, 442.94573643410854]?",car
Sequence_Day_11_frame_210.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_11_frame_210.jpg,Surrounding Description,What is the traffic density?,High
Sequence_Day_11_frame_210.jpg,Spatial Relationship,"What is the spatial relationship between car (bbox: [782.2480620155039, 376.2790697674419, 841.1627906976745, 456.12403100775197]) and car (bbox: [397.7519379844961, 393.33333333333337, 463.64341085271315, 453.02325581395354])?",car is left of car
Sequence_Day_11_frame_240.jpg,Object Counting,How many objects of type car are in the image?,8
Sequence_Day_11_frame_240.jpg,Object Counting,Is there a car present in the image?,Yes
Sequence_Day_11_frame_240.jpg,Object Counting,Are there more car's than car's?,No
Sequence_Day_11_frame_240.jpg,Object Localization,Where is the headlight present in the image?,"[x1=833, y1=369, x2=906, y2=462]"
Sequence_Day_11_frame_240.jpg,Object Description,What is the color of the person in the image?,dimgray
Sequence_Day_11_frame_240.jpg,Object Description,"What class is the object at bounding box [1112.4806201550389, 325.1162790697675, 1203.1782945736434, 525.1162790697674]?",person
Sequence_Day_11_frame_240.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_11_frame_240.jpg,Surrounding Description,What is the traffic density?,High
Sequence_Day_11_frame_240.jpg,Spatial Relationship,"What is the spatial relationship between person (bbox: [993.8759689922481, 368.5271317829458, 1033.4108527131784, 463.1007751937985]) and motorcycle (bbox: [481.47286821705427, 418.13953488372096, 510.9302325581395, 449.92248062015506])?",person is left of motorcycle
Sequence_Day_11_frame_270.jpg,Object Counting,How many objects of type bus are in the image?,3
Sequence_Day_11_frame_270.jpg,Object Counting,Is there a bus present in the image?,Yes
Sequence_Day_11_frame_270.jpg,Object Counting,Are there more bus's than car's?,No
Sequence_Day_11_frame_270.jpg,Object Localization,Where is the rider present in the image?,"[x1=1186, y1=469, x2=1274, y2=675], [x1=929, y1=355, x2=969, y2=451], [x1=902, y1=365, x2=930, y2=442]"
Sequence_Day_11_frame_270.jpg,Object Description,What is the color of the person in the image?,darkolivegreen
Sequence_Day_11_frame_270.jpg,Object Description,"What class is the object at bounding box [1053.5658914728683, 381.70542635658916, 1096.2015503875969, 466.9767441860465]?",person
Sequence_Day_11_frame_270.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_11_frame_270.jpg,Surrounding Description,What is the traffic density?,High
Sequence_Day_11_frame_270.jpg,Spatial Relationship,"What is the spatial relationship between motorcycle (bbox: [910.9302325581396, 416.58914728682174, 1000.8527131782946, 518.9147286821706]) and car (bbox: [655.1162790697675, 383.2558139534884, 751.2403100775194, 454.57364341085275])?",motorcycle is left of car
Sequence_Day_11_frame_2970.jpg,Object Counting,How many objects of type traffic light are in the image?,4
Sequence_Day_11_frame_2970.jpg,Object Counting,Is there a traffic light present in the image?,Yes
Sequence_Day_11_frame_2970.jpg,Object Counting,Are there more traffic light's than traffic light's?,No
Sequence_Day_11_frame_2970.jpg,Object Localization,Where is the person present in the image?,"[x1=926, y1=375, x2=954, y2=444], [x1=968, y1=374, x2=995, y2=427], [x1=816, y1=368, x2=853, y2=433], [x1=1126, y1=360, x2=1158, y2=442], [x1=1163, y1=364, x2=1204, y2=455], [x1=589, y1=346, x2=663, y2=439]"
Sequence_Day_11_frame_2970.jpg,Object Description,What is the color of the person in the image?,gray
Sequence_Day_11_frame_2970.jpg,Object Description,"What class is the object at bounding box [925.6164383561644, 375.0684931506849, 954.3835616438357, 443.5616438356165]?",person
Sequence_Day_11_frame_2970.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_11_frame_2970.jpg,Surrounding Description,What is the traffic density?,High
Sequence_Day_11_frame_2970.jpg,Spatial Relationship,"What is the spatial relationship between bus (bbox: [365.3424657534246, 203.83561643835623, 610.5479452054796, 399.72602739726034]) and traffic light (bbox: [998.2191780821919, 279.1780821917808, 1021.5068493150685, 325.75342465753425])?",bus is right of traffic light
Sequence_Day_11_frame_300.jpg,Object Counting,How many objects of type person are in the image?,4
Sequence_Day_11_frame_300.jpg,Object Counting,Is there a person present in the image?,Yes
Sequence_Day_11_frame_300.jpg,Object Counting,Are there more person's than car's?,No
Sequence_Day_11_frame_300.jpg,Object Localization,Where is the rider present in the image?,"[x1=1166, y1=334, x2=1241, y2=571]"
Sequence_Day_11_frame_300.jpg,Object Description,What is the color of the motorcycle in the image?,darkolivegreen
Sequence_Day_11_frame_300.jpg,Object Description,"What class is the object at bounding box [1132.6356589147288, 424.34108527131787, 1276.8217054263566, 563.8759689922481]?",motorcycle
Sequence_Day_11_frame_300.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_11_frame_300.jpg,Surrounding Description,What is the traffic density?,High
Sequence_Day_11_frame_300.jpg,Spatial Relationship,"What is the spatial relationship between car (bbox: [3.1782945736434285, 374.72868217054264, 215.4532102756631, 719.0]) and bus (bbox: [281.47286821705427, 335.968992248062, 350.4651162790698, 450.69767441860466])?",car is right of bus
Sequence_Day_11_frame_3000.jpg,Object Counting,How many objects of type person are in the image?,5
Sequence_Day_11_frame_3000.jpg,Object Counting,Is there a person present in the image?,Yes
Sequence_Day_11_frame_3000.jpg,Object Counting,Are there more person's than person's?,No
